name,versionCode,currentRequestedFunds,objective,partners,startDate,endDate,globalClusters,locations,organizations,plans,Response plan code
#activity+name,#activity+code+v_hpc,#value+requested+usd,#description+objective,#org+impl+name+list,#date+start,#date+end,#sector+cluster+global+name,#country+code,#org+prog+name,#response+plan+name,#response+plan+code
Lebanon: Agency for Technical Cooperation and Development (Basic Needs response),RSYR22-BN-194845-1,699812,Agency for Technical Cooperation and Development - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Agency for Technical Cooperation and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Action Contre la Faim (Basic Needs response),RSYR22-BN-194847-1,562832,Action Contre la Faim - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Action Contre la Faim - Action Against Hunger International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Al Ghina Charitable Society (Basic Needs response),RSYR22-BN-194857-1,20009,Al Ghina Charitable Society - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Al Ghina Charitable Society,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: American Near East Refugee Aid (Basic Needs response),RSYR22-BN-194875-1,6000000,American Near East Refugee Aid - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,American Near East Refugee Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Arcenciel (Basic Needs response),RSYR22-BN-194884-1,300000,Arcenciel - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Arcenciel,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Association for Solidarity with Asylum Seekers and Migrants (Basic Needs response),RSYR22-BN-194899-1,1563000,Association for Solidarity with Asylum Seekers and Migrants - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Association for Solidarity with Asylum Seekers and Migrants,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Ataa Humanitarian Relief Association (Basic Needs response),RSYR22-BN-194909-1,488000,Ataa Humanitarian Relief Association - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Ataa Humanitarian Relief Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Basmeh and Zeitooneh for Relief and Development - Gülümseme ve zeytin (Basic Needs response),RSYR22-BN-194911-1,396860,Basmeh and Zeitooneh for Relief and Development - Gülümseme ve zeytin - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Basmeh and Zeitooneh for Relief and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Borderless NGO (Basic Needs response),RSYR22-BN-194921-1,400000,Borderless NGO - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Borderless NGO,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
